Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
44668,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,7.600994631258499,5,4,2022,24
16671,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,12.48459080997576,16,2,2022,41
36711,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,10.587929946826758,4,4,2022,31
34127,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,4.560928430651236,19,3,2022,29
32336,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4.663566689152346,28,3,2022,22
27196,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,7.448379823536266,3,4,2022,31
19777,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,6.128757701630158,13,3,2022,26
38071,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,7.573429885020178,24,3,2022,28
30719,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,10.565262855251571,2,3,2022,34
34608,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13.631271209070386,4,3,2022,23
40862,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,20.182728114833115,4,3,2022,19
21726,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,9.15767841988528,11,2,2022,29
9036,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16.902806732498597,4,3,2022,31
26150,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,13.613850325840245,27,3,2022,28
27700,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,6.128850978537968,26,3,2022,32
32661,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,9.314884732862104,21,3,2022,26
39569,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,6.147194518583758,30,3,2022,32
28041,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,16.818368923733058,16,3,2022,27
9267,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,7.461099952825792,11,2,2022,29
9281,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,9.363795317587888,15,2,2022,30
45234,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19.618656013660114,18,3,2022,38
34451,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.0593634547238,13,3,2022,13
18377,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,3.0253210909320245,1,3,2022,13
27741,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,7.601368938115055,19,3,2022,13
17894,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,7.652510173140083,1,3,2022,11
22622,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,13.61158511177172,4,3,2022,40
6887,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,1.5297232853102505,26,3,2022,14
31149,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13.82901912445418,31,3,2022,13
2417,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,17.074806111802342,8,3,2022,47
30437,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,5.958965689666703,1,3,2022,14
43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,11.00773476374462,20,3,2022,42
22330,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,8.942954308598857,11,3,2022,27
14558,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.98985232208903,4,4,2022,33
13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20.44292976252901,14,3,2022,34
11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19.04319070865833,18,2,2022,25
43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,9.435201537430713,13,2,2022,29
12608,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,11.00773476374462,31,3,2022,38
38182,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,10.86588292776456,4,3,2022,14
1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19.66131020445878,8,3,2022,26
43607,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13.973207156405028,4,3,2022,37
22529,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,3.0736606152902097,3,3,2022,15
25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,10.724651568075062,10,3,2022,46
7861,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,6.210607623189759,30,3,2022,27
6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19.65916037097808,2,3,2022,38
29988,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10.586484616278236,20,3,2022,25
198,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,12.116950608888647,6,4,2022,32
13168,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,1.5124736191444423,3,3,2022,22
37759,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,3.0251186390180176,19,3,2022,25
13687,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,1.558124432225945,3,4,2022,27
45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,10.724430107278732,8,3,2022,43
20226,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,5.992231876438848,13,2,2022,18
36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,7.659703978703449,26,3,2022,35
25999,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,11.905030946256586,14,2,2022,38
17128,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,3.0736336615829787,21,3,2022,29
17679,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,17.29786575291325,16,3,2022,41
45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,11.903052166893104,16,2,2022,41
25262,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,6.209476177667365,30,3,2022,48
628,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,10.881199561003289,8,3,2022,31
33423,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,4.560964950803957,9,3,2022,24
10423,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,4.5607340557693,17,3,2022,18
18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,9.177805335296428,7,3,2022,14
6605,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,11.916990180555231,2,3,2022,13
6904,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,1.5366213355986191,5,4,2022,15
7364,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,10.880951367270638,4,3,2022,40
10688,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,4.537394871786458,11,3,2022,19
3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.210543032490164,19,3,2022,34
41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,13.971216616782916,14,3,2022,42
19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16.830461294557907,2,3,2022,34
5186,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,20.863625061565816,12,3,2022,18
13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,13.971216616782916,31,3,2022,12
9647,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,4.589499486380557,24,3,2022,17
29716,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,10.866716057986824,31,3,2022,20
40457,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,9.191497300460384,28,3,2022,46
32386,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12.25692774591406,2,4,2022,36
23543,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,20.886038531979604,16,2,2022,17
24167,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,1.554551173299148,17,3,2022,33
16358,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.78858157014102,16,3,2022,29
39006,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,7.761768725951301,1,4,2022,34
144,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,1.5725337292863206,11,3,2022,27
22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,12.074395525684997,23,3,2022,41
3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,19.760278801545,29,3,2022,38
19826,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,4.596698554557409,21,3,2022,29
43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,13.681492022668555,29,3,2022,32
2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,7.763504337468698,24,3,2022,21
32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,3.104782360921273,17,3,2022,15
40667,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,6.08088296759392,21,3,2022,13
19331,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16.635416274182578,29,3,2022,36
22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,1.532220683460433,9,3,2022,26
13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.1052688831334736,13,3,2022,19
8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.208827615118725,30,3,2022,27
24356,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19.6714327256756,12,2,2022,15
14159,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,6.118630884411828,30,3,2022,34
8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,4.658009301231545,13,3,2022,15
36121,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13.582511011043518,6,3,2022,33
16329,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,9.314908769970772,3,4,2022,18
36428,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4.6634322016198295,26,3,2022,31
27797,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.1162228846233258,21,3,2022,20
44068,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,3.10480375328542,15,3,2022,21
23297,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,17.076725433736108,2,3,2022,15
14623,,,,,3,Meal,electric_scooter,1.0,No,Urban,9.05460222816931,17,3,2022,25
25802,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,4.610285665960272,17,3,2022,15
19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17.098061238904577,18,3,2022,23
6946,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,6.119245343029776,11,3,2022,17
17385,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,10.756961091859951,4,4,2022,37
41820,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,4.537860442229112,11,3,2022,23
28994,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10.906470984869513,27,3,2022,27
11288,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,3.116141712617872,9,3,2022,20
30352,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,6.209259882042439,9,3,2022,36
19143,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,1.5298767913552258,13,3,2022,39
6803,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.0736267316959056,11,3,2022,18
7524,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,13.989532967706149,4,3,2022,33
10993,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,12.293787312037066,6,3,2022,24
21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,20.206260324074503,8,3,2022,28
2514,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19.65962528368346,2,3,2022,32
1866,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,7.660316911832663,21,3,2022,17
16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,6.128757701630158,7,3,2022,30
36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,5.952135257928134,15,2,2022,27
13466,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.5203694817444924,5,4,2022,15
32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,3.1162485097897914,9,3,2022,14
28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,11.917100051488177,4,4,2022,37
27119,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,1.5606567477133677,17,2,2022,20
16796,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20.18118687522162,12,3,2022,33
25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,1.4898458841185984,19,3,2022,24
40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,3.0737721530635134,7,3,2022,18
41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,1.5526496306640611,3,3,2022,10
11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,16.852701563922263,2,3,2022,48
41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,10.906058503327996,25,3,2022,29
33308,,,,,3,Drinks,scooter,1.0,No,Urban,7.763196932715875,30,3,2022,16
10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,6.147076220357757,28,3,2022,20
25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.0406653633174847,1,3,2022,22
27745,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,6.2423410336813,11,2,2022,31
7126,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4.65759746927107,5,3,2022,21
34342,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,12.117036432265769,23,3,2022,17
29741,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,10.808568764939936,12,2,2022,13
1985,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,16.476293389692692,14,2,2022,17
8877,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,3.104605953841143,1,3,2022,25
43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,10.587588203123202,12,3,2022,44
13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,13.631228534496628,31,3,2022,21
16416,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,3.145067434621583,13,3,2022,12
2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,6.128850978537968,17,3,2022,23
32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,9.315441635500324,28,3,2022,31
9531,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,1.5094817638290985,26,3,2022,25
17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,9.34820626736082,17,3,2022,17
25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,13.61234086526925,16,3,2022,40
40365,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,14.15280068944862,16,2,2022,39
19366,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,4.464808750410295,13,2,2022,12
646,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,9.18115180124748,24,3,2022,22
23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19.61792943738974,27,3,2022,21
13655,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.717601092054723,26,3,2022,22
21096,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,13.682378876484885,6,3,2022,46
5991,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16.722118375772798,2,3,2022,16
37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19.65925403510965,23,3,2022,40
7168,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.789630729980107,12,3,2022,40
21026,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,12.073402311815489,29,3,2022,38
1736,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,20.252924408847694,20,3,2022,41
31561,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,5.962202685728364,1,3,2022,32
38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,9.220368460606943,7,3,2022,24
21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,17.076258901182708,6,3,2022,29
5987,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16.3815985933698,25,3,2022,34
16343,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,16.90205180024438,16,3,2022,40
29843,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,4.6104717430467055,28,3,2022,32
44958,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,9.055364789945758,28,3,2022,26
681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,3.058968615636912,3,3,2022,24
33009,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,7.325157361461721,15,2,2022,25
1377,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,7.76260023979046,3,3,2022,17
31388,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.830053479838757,25,3,2022,18
33852,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,19.97462742500754,31,3,2022,18
32901,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,7.448311138215742,19,3,2022,30
18591,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,3.064485780675921,3,4,2022,12
11893,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,1.520348892826682,5,4,2022,25
14198,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,13.972191759502778,14,3,2022,38
32390,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,5.952135257928134,17,2,2022,23
42830,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,17.07287190639919,23,3,2022,30
42988,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,1.514786139865219,3,4,2022,37
38586,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,1.5125177574807769,3,3,2022,21
25887,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,19.761110067713503,18,3,2022,38
15594,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4.596439723177868,26,3,2022,23
39197,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,6.218030984114909,5,3,2022,27
14304,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,7.649724402449725,11,3,2022,25
14160,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,16.5976594203346,20,3,2022,46
42572,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,13.428916734967288,16,2,2022,52
36625,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,10.417061581464,16,2,2022,43
16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16.849939918016943,12,3,2022,29
32421,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,13.789630729980107,23,3,2022,22
40245,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.558083864052165,7,3,2022,28
33947,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,10.924410123602872,14,2,2022,25
7439,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,3.064485780675921,7,3,2022,15
30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,3.121088297487618,17,2,2022,28
24132,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,6.290134677634678,15,2,2022,29
13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,19064.81011688592,13,3,2022,28
8171,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.5523608800120052,1,4,2022,26
26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,10.757554773158116,20,3,2022,27
6985,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,8.937527873529593,30,3,2022,15
42323,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,6.232392020791474,15,3,2022,13
30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,7.68415541716563,26,3,2022,26
44126,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,1.5366213355986191,30,3,2022,10
22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,10.90628903651009,6,4,2022,43
15189,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.58695309692167,2,4,2022,51
45418,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,6.290134677634678,1,3,2022,12
14273,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,4.596317855298041,15,3,2022,26
28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,6.129183922935669,24,3,2022,20
35603,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,7.546888128063275,19,3,2022,20
22288,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,3.026931485767254,13,2,2022,24
11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6.058870515565477,17,3,2022,24
2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,4.663566689152346,9,3,2022,22
44450,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,7.660748837425962,21,3,2022,30
18576,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,6.217851597564562,5,4,2022,27
20574,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,10.807355603129176,14,2,2022,27
22349,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,9.192571532077354,5,4,2022,25
44364,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,9.315028811003378,26,3,2022,11
32453,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.988777563349055,18,3,2022,30
31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13.583302501334565,2,3,2022,24
37053,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12.116848260956994,6,4,2022,28
21374,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17.098196997717192,14,3,2022,45
13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,7.790160607220327,21,3,2022,17
2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,6.049757918894705,1,3,2022,34
15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20.44292976252901,16,2,2022,26
45495,,,,,3,Meal,scooter,1.0,No,,17340.70282329148,17,3,2022,24
4,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,19.39661829066188,14,2,2022,41
13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,10.880905305082443,4,4,2022,34
37456,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,8.812444327170041,11,2,2022,30
7096,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,9.326827803406037,5,4,2022,11
36281,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17.137660049153638,4,4,2022,12
45496,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.08144091176014,3,4,2022,19
3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,7.761726486394692,1,4,2022,18
28056,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12.58026782240096,2,3,2022,24
26942,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,8.937860881830986,28,3,2022,52
32494,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,4.674333016435275,19,3,2022,12
44239,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12.418480328293056,27,3,2022,39
36131,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20.177742451193726,31,3,2022,24
